latitude,longitude,time,speed,heading
55.72288,12.59835,10:12:16,3.3,172
55.72285,12.59835,10:12:18,3.3,174
55.72283,12.59835,10:12:20,3.2,176
55.72280,12.59835,10:12:22,3.2,177
55.72278,12.59835,10:12:24,3.1,179
55.72275,12.59835,10:12:26,3.0,179
55.72271,12.59835,10:12:28,3.0,178
55.72268,12.59835,10:12:30,3.0,178
55.72266,12.59835,10:12:32,3.0,177
55.72263,12.59836,10:12:34,3.1,177
55.72260,12.59836,10:12:36,3.1,177
55.72258,12.59835,10:12:38,3.0,179
55.72255,12.59835,10:12:40,3.0,181
55.72251,12.59835,10:12:42,2.9,181
55.72248,12.59835,10:12:44,2.9,180
55.72246,12.59836,10:12:46,2.9,178
55.72243,12.59836,10:12:48,2.9,176
55.72240,12.59836,10:12:50,2.9,177
55.72238,12.59836,10:12:52,2.8,178
55.72236,12.59836,10:12:54,2.8,179
55.72233,12.59835,10:12:56,2.8,180
55.72230,12.59835,10:12:58,2.8,181
55.72228,12.59835,10:13:00,2.9,183
55.72225,12.59833,10:13:02,2.9,185
55.72223,12.59833,10:13:04,2.9,187
55.72220,12.59831,10:13:06,3.0,188
55.72216,12.59831,10:13:08,3.0,188
55.72215,12.59831,10:13:10,3.0,189
55.72211,12.59830,10:13:12,2.9,191
55.72210,12.59828,10:13:14,2.9,194
55.72206,12.59826,10:13:16,2.9,196
55.72203,12.59825,10:13:18,2.9,197
55.72201,12.59823,10:13:20,2.9,198
55.72198,12.59821,10:13:22,2.9,199
55.72196,12.59820,10:13:24,2.9,201
55.72193,12.59818,10:13:26,2.9,201
55.72191,12.59816,10:13:28,2.9,201
55.72188,12.59815,10:13:30,2.9,202
55.72186,12.59813,10:13:32,3.0,203
55.72183,12.59810,10:13:34,3.0,204
55.72181,12.59808,10:13:36,3.0,205
55.72178,12.59805,10:13:38,3.0,206
55.72176,12.59803,10:13:40,3.0,208
55.72173,12.59800,10:13:42,3.1,209
55.72171,12.59796,10:13:44,3.1,209
55.72170,12.59795,10:13:46,3.2,210
55.72166,12.59791,10:13:48,3.3,211
55.72163,12.59788,10:13:50,3.3,212
55.72161,12.59785,10:13:52,3.4,213
55.72158,12.59783,10:13:54,3.4,213
55.72156,12.59780,10:13:56,3.4,213
55.72153,12.59776,10:13:58,3.5,213
55.72150,12.59773,10:14:00,3.5,214
55.72148,12.59770,10:14:02,3.5,214
55.72145,12.59766,10:14:04,3.5,214
55.72143,12.59763,10:14:06,3.6,213
55.72140,12.59758,10:14:08,3.6,213
55.72138,12.59756,10:14:10,3.6,213
55.72135,12.59751,10:14:12,3.6,214
55.72131,12.59748,10:14:14,3.7,214
55.72128,12.59745,10:14:16,3.7,215
55.72126,12.59741,10:14:18,3.7,215
55.72123,12.59738,10:14:20,3.7,215
55.72120,12.59735,10:14:22,3.8,215
55.72116,12.59730,10:14:24,3.8,216
55.72115,12.59726,10:14:26,3.8,216
55.72111,12.59723,10:14:28,3.7,216
55.72108,12.59720,10:14:30,3.7,216
55.72106,12.59716,10:14:32,3.7,216
55.72103,12.59711,10:14:34,3.8,217
55.72101,12.59708,10:14:36,3.8,217
55.72098,12.59705,10:14:38,3.7,218
55.72095,12.59701,10:14:40,3.8,218
55.72091,12.59696,10:14:42,3.8,220
55.72090,12.59691,10:14:44,3.8,221
55.72088,12.59688,10:14:46,3.8,222
55.72085,12.59683,10:14:48,3.8,223
55.72083,12.59680,10:14:50,3.8,223
55.72080,12.59675,10:14:52,3.8,224
55.72078,12.59670,10:14:54,3.8,223
55.72075,12.59666,10:14:56,3.8,224
55.72073,12.59661,10:14:58,3.8,226
55.72071,12.59656,10:15:00,3.8,228
55.72068,12.59651,10:15:02,3.8,229
55.72066,12.59646,10:15:04,3.8,230
55.72065,12.59641,10:15:06,3.9,231
55.72063,12.59635,10:15:08,3.9,232
55.72061,12.59630,10:15:10,3.9,232
55.72060,12.59625,10:15:12,3.9,233
55.72056,12.59620,10:15:14,3.9,233
55.72055,12.59615,10:15:16,3.9,233
55.72051,12.59610,10:15:18,3.9,232
55.72050,12.59605,10:15:20,3.8,230
55.72048,12.59600,10:15:22,3.8,229
55.72045,12.59596,10:15:24,3.8,229
55.72043,12.59591,10:15:26,3.8,228
55.72040,12.59586,10:15:28,3.8,228
55.72038,12.59581,10:15:30,3.7,228
55.72036,12.59578,10:15:32,3.7,226
55.72033,12.59575,10:15:34,3.7,224
55.72030,12.59570,10:15:36,3.6,222
55.72028,12.59566,10:15:38,3.6,220
55.72025,12.59563,10:15:40,3.6,219
55.72021,12.59560,10:15:42,3.6,218
55.72020,12.59556,10:15:44,3.6,216
55.72016,12.59553,10:15:46,3.6,214
55.72015,12.59550,10:15:48,3.6,213
55.72011,12.59548,10:15:50,3.6,212
55.72008,12.59545,10:15:52,3.6,211
55.72006,12.59541,10:15:54,3.6,210
55.72003,12.59540,10:15:56,3.6,209
55.72000,12.59536,10:15:58,3.6,209
55.71998,12.59535,10:16:00,3.6,208
55.71995,12.59531,10:16:02,3.7,208
55.71993,12.59528,10:16:04,3.7,208
55.71990,12.59526,10:16:06,3.8,209
55.71986,12.59523,10:16:08,3.8,209
55.71983,12.59518,10:16:10,3.9,210
55.71980,12.59516,10:16:12,3.9,210
55.71976,12.59513,10:16:14,3.9,210
55.71973,12.59508,10:16:16,3.9,210
55.71971,12.59506,10:16:18,3.9,211
55.71968,12.59501,10:16:20,4.0,211
55.71965,12.59498,10:16:22,4.0,212
55.71961,12.59495,10:16:24,4.0,213
55.71958,12.59491,10:16:26,4.0,214
55.71955,12.59488,10:16:28,4.0,215
55.71953,12.59483,10:16:30,3.9,216
55.71950,12.59478,10:16:32,3.9,219
55.71946,12.59473,10:16:34,3.9,220
55.71943,12.59470,10:16:36,3.8,223
55.71941,12.59465,10:16:38,3.7,226
55.71940,12.59461,10:16:40,3.6,227
55.71938,12.59456,10:16:42,3.5,226
55.71935,12.59453,10:16:44,3.4,225
55.71933,12.59451,10:16:46,3.3,223
55.71930,12.59448,10:16:48,3.2,220
55.71928,12.59445,10:16:50,3.1,217
55.71926,12.59443,10:16:52,3.0,214
55.71923,12.59441,10:16:54,2.9,211
55.71921,12.59440,10:16:56,2.8,208
55.71920,12.59438,10:16:58,2.8,206
55.71916,12.59436,10:17:00,2.7,205
55.71915,12.59435,10:17:02,2.7,205
55.71911,12.59433,10:17:04,2.7,206
55.71910,12.59430,10:17:06,2.7,208
55.71908,12.59428,10:17:08,2.7,209
55.71906,12.59426,10:17:10,2.6,210
55.71905,12.59423,10:17:12,2.6,211
55.71903,12.59421,10:17:14,2.6,212
55.71900,12.59418,10:17:16,2.6,211
55.71898,12.59416,10:17:18,2.5,210
55.71896,12.59415,10:17:20,2.5,208
55.71893,12.59413,10:17:22,2.6,207
55.71891,12.59411,10:17:24,2.7,207
55.71888,12.59408,10:17:26,2.9,208
55.71886,12.59405,10:17:28,3.0,210
55.71883,12.59401,10:17:30,3.2,210
55.71880,12.59400,10:17:32,3.3,210
55.71878,12.59396,10:17:34,3.5,210
55.71875,12.59393,10:17:36,3.6,210
55.71871,12.59390,10:17:38,3.7,210
55.71868,12.59386,10:17:40,3.9,211
55.71865,12.59383,10:17:42,3.9,212
55.71861,12.59378,10:17:44,4.0,213
55.71858,12.59375,10:17:46,4.1,214
55.71855,12.59370,10:17:48,4.2,214
55.71851,12.59365,10:17:50,4.2,215
55.71848,12.59361,10:17:52,4.2,215
55.71845,12.59358,10:17:54,4.3,215
55.71841,12.59353,10:17:56,4.3,216
55.71838,12.59348,10:17:58,4.3,216
55.71835,12.59343,10:18:00,4.3,216
55.71831,12.59340,10:18:02,4.3,217
55.71828,12.59335,10:18:04,4.3,217
55.71825,12.59331,10:18:06,4.3,216
55.71823,12.59328,10:18:08,4.3,216
55.71820,12.59323,10:18:10,4.3,216
55.71816,12.59320,10:18:12,4.3,216
55.71813,12.59315,10:18:14,4.3,217
55.71810,12.59311,10:18:16,4.3,216
55.71806,12.59308,10:18:18,4.3,215
55.71803,12.59303,10:18:20,4.3,214
55.71800,12.59300,10:18:22,4.3,214
55.71796,12.59295,10:18:24,4.2,214
55.71793,12.59291,10:18:26,4.2,214
55.71790,12.59288,10:18:28,4.1,215
55.71788,12.59285,10:18:30,4.0,215
55.71785,12.59281,10:18:32,3.9,214
55.71781,12.59278,10:18:34,3.9,214
55.71778,12.59275,10:18:36,3.8,214
55.71776,12.59270,10:18:38,3.7,215
55.71773,12.59266,10:18:40,3.7,215
55.71771,12.59263,10:18:42,3.6,215
55.71768,12.59261,10:18:44,3.5,216
55.71766,12.59258,10:18:46,3.4,216
55.71765,12.59255,10:18:48,3.4,216
55.71761,12.59250,10:18:50,3.3,217
55.71760,12.59248,10:18:52,3.2,219
55.71756,12.59245,10:18:54,3.2,221
55.71755,12.59241,10:18:56,3.1,224
55.71753,12.59238,10:18:58,3.1,227
55.71753,12.59233,10:19:00,3.0,231
55.71751,12.59230,10:19:02,3.0,235
55.71750,12.59225,10:19:04,2.9,239
55.71750,12.59221,10:19:06,2.9,243
55.71750,12.59216,10:19:08,2.8,247
55.71750,12.59213,10:19:10,2.7,251
55.71750,12.59208,10:19:12,2.7,254
55.71750,12.59203,10:19:14,2.6,259
55.71750,12.59200,10:19:16,2.5,267
55.71750,12.59195,10:19:18,2.5,275
55.71751,12.59191,10:19:20,2.4,282
55.71753,12.59188,10:19:22,2.4,288
55.71755,12.59185,10:19:24,2.4,294
55.71755,12.59181,10:19:26,2.5,299
55.71756,12.59178,10:19:28,2.5,302
55.71758,12.59175,10:19:30,2.5,304
55.71760,12.59173,10:19:32,2.6,305
55.71761,12.59170,10:19:34,2.6,308
55.71763,12.59166,10:19:36,2.6,310
55.71765,12.59165,10:19:38,2.6,309
55.71766,12.59161,10:19:40,2.5,303
55.71766,12.59158,10:19:42,2.3,295
55.71766,12.59155,10:19:44,2.0,282
55.71765,12.59151,10:19:46,1.8,269
55.71763,12.59150,10:19:48,1.8,257
55.71761,12.59148,10:19:50,1.8,249
55.71760,12.59145,10:19:52,1.9,243
55.71760,12.59141,10:19:54,2.0,241
55.71758,12.59138,10:19:56,2.1,238
55.71756,12.59135,10:19:58,2.2,236
55.71755,12.59133,10:20:00,2.2,234
55.71753,12.59130,10:20:02,2.3,233
55.71751,12.59125,10:20:04,2.3,233
55.71751,12.59121,10:20:06,2.4,233
55.71750,12.59118,10:20:08,2.4,234
55.71750,12.59115,10:20:10,2.5,235
55.71748,12.59111,10:20:12,2.5,236
55.71746,12.59108,10:20:14,2.5,236
55.71745,12.59103,10:20:16,2.6,236
55.71745,12.59100,10:20:18,2.6,235
55.71741,12.59096,10:20:20,2.6,234
55.71740,12.59093,10:20:22,2.6,232
55.71738,12.59090,10:20:24,2.6,230
55.71736,12.59086,10:20:26,2.6,228
55.71735,12.59083,10:20:28,2.6,227
55.71733,12.59080,10:20:30,2.6,225
55.71731,12.59078,10:20:32,2.6,224
55.71730,12.59075,10:20:34,2.6,223
55.71728,12.59071,10:20:36,2.6,222
55.71726,12.59070,10:20:38,2.6,222
55.71725,12.59066,10:20:40,2.6,222
55.71723,12.59063,10:20:42,2.6,224
55.71721,12.59060,10:20:44,2.6,226
55.71720,12.59056,10:20:46,2.6,227
55.71718,12.59053,10:20:48,2.6,230
55.71718,12.59048,10:20:50,2.7,233
55.71716,12.59045,10:20:52,2.7,234
55.71715,12.59040,10:20:54,2.8,235
55.71713,12.59036,10:20:56,2.8,237
55.71713,12.59031,10:20:58,2.8,239
55.71711,12.59028,10:21:00,2.9,242
55.71710,12.59023,10:21:02,2.9,244
55.71710,12.59018,10:21:04,2.9,247
55.71710,12.59013,10:21:06,2.9,249
55.71710,12.59008,10:21:08,2.9,251
55.71708,12.59003,10:21:10,2.9,253
55.71708,12.58998,10:21:12,3.0,253
55.71706,12.58995,10:21:14,3.0,254
55.71706,12.58990,10:21:16,3.0,255
55.71706,12.58985,10:21:18,3.0,255
55.71705,12.58980,10:21:20,3.0,256
55.71705,12.58976,10:21:22,3.1,256
55.71705,12.58970,10:21:24,3.1,257
55.71703,12.58965,10:21:26,3.2,257
55.71701,12.58960,10:21:28,3.2,257
55.71701,12.58955,10:21:30,3.2,257
55.71700,12.58950,10:21:32,3.3,258
55.71700,12.58943,10:21:34,3.3,259
55.71700,12.58938,10:21:36,3.3,259
55.71698,12.58933,10:21:38,3.3,259
55.71698,12.58928,10:21:40,3.3,258
55.71696,12.58921,10:21:42,3.4,257
55.71696,12.58916,10:21:44,3.3,256
55.71695,12.58911,10:21:46,3.4,255
55.71695,12.58906,10:21:48,3.3,254
55.71693,12.58901,10:21:50,3.3,253
55.71693,12.58896,10:21:52,3.3,253
55.71693,12.58890,10:21:54,3.3,253
55.71691,12.58885,10:21:56,3.3,254
55.71691,12.58880,10:21:58,3.3,254
55.71690,12.58875,10:22:00,3.3,254
55.71690,12.58870,10:22:02,3.3,255
55.71688,12.58863,10:22:04,3.3,255
55.71688,12.58858,10:22:06,3.4,255
55.71688,12.58853,10:22:08,3.4,255
55.71686,12.58846,10:22:10,3.4,255
55.71686,12.58841,10:22:12,3.4,255
55.71685,12.58835,10:22:14,3.4,256
55.71685,12.58830,10:22:16,3.5,256
55.71683,12.58823,10:22:18,3.5,256
55.71681,12.58818,10:22:20,3.5,255
55.71681,12.58813,10:22:22,3.5,255
55.71680,12.58806,10:22:24,3.5,255
55.71680,12.58801,10:22:26,3.6,256
55.71680,12.58795,10:22:28,3.6,258
55.71678,12.58790,10:22:30,3.6,259
55.71678,12.58783,10:22:32,3.6,260
55.71678,12.58778,10:22:34,3.6,261
55.71678,12.58773,10:22:36,3.5,264
55.71678,12.58766,10:22:38,3.4,268
55.71678,12.58761,10:22:40,3.3,271
55.71680,12.58756,10:22:42,3.2,273
55.71678,12.58751,10:22:44,3.1,273
55.71678,12.58748,10:22:46,2.9,273
55.71680,12.58745,10:22:48,2.8,272
55.71680,12.58741,10:22:50,2.6,275
55.71680,12.58736,10:22:52,2.5,276
55.71680,12.58735,10:22:54,2.3,272
55.71680,12.58731,10:22:56,2.0,265
55.71678,12.58730,10:22:58,1.8,256
55.71676,12.58728,10:23:00,1.6,246
55.71676,12.58726,10:23:02,1.6,237
55.71675,12.58725,10:23:04,1.6,231
55.71673,12.58723,10:23:06,1.6,227
55.71673,12.58721,10:23:08,1.5,223
55.71671,12.58721,10:23:10,1.5,219
55.71670,12.58720,10:23:12,1.5,214
55.71668,12.58718,10:23:14,1.6,210
55.71666,12.58718,10:23:16,1.6,206
55.71666,12.58716,10:23:18,1.6,204
55.71665,12.58716,10:23:20,1.5,202
55.71663,12.58715,10:23:22,1.5,200
55.71661,12.58715,10:23:24,1.4,199
55.71660,12.58715,10:23:26,1.4,197
55.71660,12.58715,10:23:28,1.3,194
55.71658,12.58715,10:23:30,1.3,193
55.71656,12.58713,10:23:32,1.2,193
55.71656,12.58715,10:23:34,1.1,189
55.71655,12.58715,10:23:36,1.0,184
55.71655,12.58716,10:23:38,1.0,179
55.71655,12.58716,10:23:40,0.9,175
55.71655,12.58716,10:23:42,0.8,172
55.71655,12.58716,10:23:44,0.7,171
55.71655,12.58716,10:23:46,0.7,171
55.71655,12.58716,10:23:48,0.5,172
55.71653,12.58716,10:23:50,0.4,173
55.71653,12.58716,10:23:52,0.3,174
55.71653,12.58716,10:23:54,0.2,180
55.71653,12.58716,10:23:56,0.1,192
55.71653,12.58716,10:23:58,0.0,271
55.71655,12.58715,10:24:00,0.1,295
55.71653,12.58715,10:24:02,0.1,303
55.71653,12.58715,10:24:04,0.0,313
55.71651,12.58715,10:24:06,0.0,319
55.71653,12.58715,10:24:08,0.0,324
55.71653,12.58715,10:24:10,0.0,344
55.71653,12.58715,10:24:12,0.0,9
